なく	形容詞
、	補助記号
淡々	形状詞
と	助詞
あっ	感動詞
と	助詞
いう	動詞
間	名詞
に	助詞
読み	動詞
終え	動詞
て	助詞
しまっ	動詞
た	助動詞
。	補助記号
EOS
著者	名詞
が	助詞
、	補助記号
いろいろ	形状詞
な	助動詞
事	名詞
を	助詞
乗り越え	動詞
、	補助記号
自分	名詞
の	助詞
中	名詞
で	助詞
淘汰	名詞
さ	動詞
れ	助動詞
た	助動詞
もの	名詞
を	助詞
冷静	名詞
に	助動詞
書い	動詞
て	助詞
いる	動詞
ため	名詞
な	助動詞
の	助詞
か	助詞
。	補助記号
EOS
最後	名詞
の	助詞
（	補助記号
元	名詞
）	補助記号
妻	名詞
の	助詞
描写	名詞
に	助詞
、	補助記号
感謝	名詞
の	助詞
気持ち	名詞
が	助詞
表われ	動詞
て	助詞
いる	動詞
の	助詞
が	助詞
、	補助記号
唯一	名詞
印象	名詞
に	助詞
残っ	動詞
た	助動詞
。	補助記号
EOS
「	補助記号
笑う	動詞
哲学	名詞
者	接尾辞
」	補助記号
を	助詞
演じ	動詞
、	補助記号
「	補助記号
下手	名詞
な	助動詞
ピアニスト	名詞
」	補助記号
も	助詞
演じ	動詞
、	補助記号
二	名詞
番	名詞
煎じ	動詞
三	名詞
番	名詞
煎じ	動詞
の	助詞
「	補助記号
助手	名詞
と	助詞
の	助詞
会話	名詞
」	補助記号
「	補助記号
学生	名詞
と	助詞
の	助詞
論争	名詞
」	補助記号
「	補助記号
妻	名詞
と	助詞
の	助詞
（	補助記号
無言	名詞
の	助詞
）	補助記号
会話	名詞
」	補助記号
「	補助記号
喫茶	名詞
店	接尾辞
や	助詞
食堂	名詞
の	助詞
出来事	名詞
」	補助記号
・	補助記号
・	補助記号
・	補助記号
・	補助記号
・	補助記号
　	空白
哲学	名詞
者	接尾辞
と	助詞
言う	動詞
存在	名詞
を	助詞
、	補助記号
極めて	副詞
身近	形状詞
に	助動詞
感じ	動詞
させ	助動詞
て	助詞
くれ	動詞
た	助動詞
こと	名詞
が	助詞
この	連体詞
作者	名詞
の	助詞
最大	名詞
の	助詞
功績	名詞
で	助動詞
ある	動詞
が	助詞
、	補助記号
週刊	名詞
文春	名詞
の	助詞
連載	名詞
だけ	助詞
で	助詞
やめ	動詞
て	助詞
おく	動詞
べき	助動詞
で	助動詞
は	助詞
ない	形容詞
か	助詞
？	補助記号
　	空白
何	代名詞
か	助詞
、	補助記号
哲学	名詞
を	助詞
まじめ	形状詞
に	助動詞
大学	名詞
の	助詞
講座	名詞
で	助詞
受講	名詞
し	動詞
た	助動詞
自分	名詞
が	助詞
否定	名詞
さ	動詞
れる	助動詞
よう	形状詞
だ	助動詞
。	補助記号
EOS
１	名詞
巻	名詞
すべて	名詞
を	助詞
読み	動詞
きる	動詞
こと	名詞
が	助詞
でき	動詞
ませ	助動詞
ん	助動詞
でし	助動詞
た	助動詞
。	補助記号
EOS
この	連体詞
漫画	名詞
で	助詞
描か	動詞
れ	助動詞
て	助詞
いる	動詞
『	補助記号
日常	名詞
』	補助記号
が	助詞
私	代名詞
の	助詞
イメージ	名詞
する	動詞
それ	代名詞
と	助詞
大きく	形容詞
隔たっ	動詞
て	助詞
いる	動詞
の	助詞
が	助詞
原因	名詞
だ	助動詞
と	助詞
思わ	動詞
れる	助動詞
。	補助記号
EOS
リアル	名詞
な	助動詞
平均	名詞
的	接尾辞
女子	名詞
高	接尾辞
生	接尾辞
の	助詞
『	補助記号
日常	名詞
』	補助記号
と	助詞
感じ	動詞
られ	助動詞
ず	助動詞
、	補助記号
萌え	動詞
漫画	名詞
内	接尾辞
の	助詞
平均	名詞
的	接尾辞
女子	名詞
高	接尾辞
生	接尾辞
の	助詞
『	補助記号
日常	名詞
』	補助記号
と	助詞
も	助詞
感じ	動詞
られ	助動詞
なかっ	助動詞
た	助動詞
。	補助記号
EOS
いわゆる	連体詞
『	補助記号
濃い	形容詞
話	名詞
』	補助記号
を	助詞
萌え	動詞
キャラ	名詞
が	助詞
喋る	動詞
と	助詞
いう	動詞
ギャップ	名詞
が	助詞
狙い	名詞
な	助動詞
の	助詞
でしょう	助動詞
か	助詞
？	補助記号
それ	代名詞
に	助詞
し	動詞
て	助詞
も	助詞
、	補助記号
リアル	名詞
な	助動詞
オタク	代名詞
は	助詞
もう	副詞
少し	副詞
気	名詞
の	助詞
利い	動詞
た	助動詞
こと	名詞
を	助詞
話す	動詞
よう	形状詞
な	助動詞
…	補助記号
アニメ	名詞
は	助詞
楽しく	形容詞
見	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
いつ	代名詞
も	助詞
私	代名詞
の	助詞
ブログ	名詞
を	助詞
お	接頭辞
読み	動詞
頂き	動詞
、	補助記号
ありがとう	感動詞
ござい	動詞
ます	助動詞
。	補助記号
EOS
本日	名詞
は	助詞
、	補助記号
日本	名詞
マクドナルド	名詞
社長	名詞
が	助詞
送り	動詞
続け	動詞
た	助動詞
1	名詞
0	名詞
1	名詞
の	助詞
言葉	名詞
原田	名詞
泳	記号
幸	名詞
(	補助記号
著	名詞
)	補助記号
か	助詞
ん	感動詞
き	記号
出版	名詞
の	助詞
紹介	名詞
です	助動詞
。	補助記号
EOS
一言	名詞
：	補助記号
明日	名詞
の	助詞
成長	名詞
は	助詞
、	補助記号
現状	名詞
否定	名詞
から	助詞
始まる	動詞
*********【	名詞
ビジネス	名詞
本	接頭辞
コンシェルジュ	名詞
・	補助記号
石川	名詞
の	助詞
視点	名詞
】	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
■	補助記号
現状	名詞
を	助詞
変える	動詞
挑戦	名詞
を	助詞
する	動詞
こと	名詞
は	助詞
、	補助記号
リスク	名詞
を	助詞
負う	動詞
こと	名詞
だ	助動詞
新た	形状詞
な	助動詞
困難	名詞
に	助詞
は	助詞
リスク	名詞
が	助詞
伴い	動詞
ます	助動詞
。	補助記号
EOS
リスク	名詞
が	助詞
大きい	形容詞
と	助詞
、	補助記号
でき	動詞
ない	助動詞
と	助詞
すぐ	副詞
思っ	動詞
て	助詞
しまい	動詞
ます	助動詞
が	助詞
、	補助記号
チャンス	名詞
は	助詞
チャンス	名詞
の	助詞
顔	名詞
を	助詞
し	動詞
て	助詞
い	動詞
ない	助動詞
こと	名詞
が	助詞
ほとんど	名詞
です	助動詞
。	補助記号
EOS
不	接頭辞
可能	形状詞
の	助詞
顔	名詞
を	助詞
し	動詞
て	助詞
チャンス	名詞
は	助詞
たくさん	副詞
あらわれ	動詞
て	助詞
いる	動詞
の	助詞
です	助動詞
。	補助記号
EOS
私	代名詞
も	助詞
昨日	名詞
の	助詞
仕事	名詞
の	助詞
中	名詞
で	助詞
、	補助記号
いかに	副詞
自分	名詞
が	助詞
挑戦	名詞
でき	動詞
て	助詞
い	動詞
ない	助動詞
か	助詞
思い知らさ	動詞
れ	助動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
一番	副詞
の	助詞
敵	名詞
自分	名詞
と	助詞
どこ	代名詞
まで	助詞
戦える	動詞
か	助詞
が	助詞
今後	名詞
の	助詞
課題	名詞
です	助動詞
。	補助記号
EOS
もちろん	副詞
自分	名詞
を	助詞
一番	副詞
知っ	動詞
て	助詞
いる	動詞
の	助詞
は	助詞
自分	名詞
です	助動詞
から	助詞
、	補助記号
自分	名詞
を	助詞
大事	形状詞
に	助動詞
し	動詞
、	補助記号
自分	名詞
を	助詞
認め	動詞
ながら	助詞
です	助動詞
が	助詞
。	補助記号
EOS
本当	名詞
に	助詞
不	接頭辞
可能	形状詞
な	助動詞
こと	名詞
は	助詞
、	補助記号
自分	名詞
の	助詞
前	名詞
に	助詞
現れ	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
例	名詞
：	補助記号
自分	名詞
で	助詞
言う	動詞
と	助詞
、	補助記号
プロ	名詞
野球	名詞
の	助詞
プロ	名詞
テスト	名詞
試験	名詞
を	助詞
いう	動詞
試練	名詞
は	助詞
絶対	名詞
現れ	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
神	名詞
様	接尾辞
は	助詞
、	補助記号
自分	名詞
に	助詞
できる	動詞
こと	名詞
で	助動詞
かつ	接続詞
難しい	形容詞
試練	名詞
を	助詞
出さ	動詞
れ	助動詞
ます	助動詞
。	補助記号
EOS
（	補助記号
私	代名詞
は	助詞
無	接頭辞
神論	名詞
者	接尾辞
、	補助記号
神	名詞
様	接尾辞
と	助詞
は	助詞
客観	名詞
的	接尾辞
に	助動詞
自分	名詞
を	助詞
みる	動詞
第	接頭辞
三	名詞
者	接尾辞
、	補助記号
宇宙	名詞
を	助詞
創っ	動詞
た	助動詞
人	名詞
と	助詞
で	助詞
も	助詞
いい	動詞
ましょう	助動詞
か	助詞
）	補助記号
目	接尾辞
の	助詞
前	名詞
に	助詞
ある	動詞
一見	副詞
難しい	形容詞
と	助詞
思える	動詞
難題	名詞
は	助詞
、	補助記号
実	名詞
は	助詞
一生	名詞
懸命	形状詞
、	補助記号
本気	名詞
を	助詞
だし	動詞
、	補助記号
楽しん	動詞
で	助詞
、	補助記号
フロー	名詞
状態	名詞
で	助詞
取組み	動詞
、	補助記号
工夫	名詞
を	助詞
し	動詞
て	助詞
やれ	動詞
ば	助詞
、	補助記号
必ず	副詞
できる	動詞
し	助詞
、	補助記号
達成	名詞
でき	動詞
なく	助動詞
て	助詞
も	助詞
その	連体詞
過程	名詞
が	助詞
、	補助記号
必ず	副詞
自分	名詞
の	助詞
人生	名詞
に	助詞
活きる	動詞
の	助詞
です	助動詞
。	補助記号
EOS
チャンス	名詞
は	助詞
不	接頭辞
可能	形状詞
な	助動詞
顔	名詞
を	助詞
し	動詞
て	助詞
行き来	名詞
し	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
必ず	副詞
試練	名詞
は	助詞
こなせる	動詞
の	助詞
です	助動詞
。	補助記号
EOS
試練	名詞
を	助詞
楽しめ	動詞
ば	助詞
楽しむ	動詞
ほど	助詞
、	補助記号
自分	名詞
に	助詞
とっ	動詞
て	助詞
有益	名詞
に	助動詞
なり	動詞
ます	助動詞
。	補助記号
EOS
そう	副詞
いう	動詞
意味	名詞
で	助詞
「	補助記号
不	接頭辞
可能	形状詞
に	助動詞
挑戦	名詞
し	動詞
て	助詞
こそ	助詞
、	補助記号
成長	名詞
できる	動詞
」	補助記号
と	助詞
思い	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
一時	名詞
的	接尾辞
な	助動詞
気持ち	名詞
で	助詞
動い	動詞
て	助詞
は	助詞
いけ	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
後々	名詞
の	助詞
こと	名詞
まで	助詞
考え	動詞
ながら	助詞
動く	動詞
こと	名詞
が	助詞
必要	名詞
です	助動詞
。	補助記号
EOS
■	補助記号
自分	名詞
で	助詞
考えろ	動詞
成功	名詞
する	動詞
か	助詞
どう	副詞
か	助詞
は	助詞
、	補助記号
最終	名詞
的	接尾辞
に	助動詞
「	補助記号
自分	名詞
で	助詞
考える	動詞
こと	名詞
」	補助記号
だ	助動詞
と	助詞
気付かさ	動詞
れ	助動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
柳井	名詞
正	名詞
さん	接尾辞
の	助詞
本	名詞
で	助詞
も	助詞
あり	動詞
まし	助動詞
た	助動詞
し	助詞
、	補助記号
仕事	名詞
で	助詞
も	助詞
とある	連体詞
方	名詞
から	助詞
話	名詞
が	助詞
あり	動詞
まし	助動詞
た	助動詞
が	助詞
、	補助記号
その	連体詞
通り	名詞
だ	助動詞
と	助詞
思い	動詞
ます	助動詞
。	補助記号
EOS
自分	名詞
で	助詞
考え	動詞
、	補助記号
周り	名詞
に	助詞
味方	名詞
を	助詞
つけ	動詞
、	補助記号
自分	名詞
独自	形状詞
の	助詞
考え	名詞
を	助詞
認め	動詞
て	助詞
もらい	動詞
、	補助記号
そこ	代名詞
から	助詞
組織	名詞
を	助詞
動かす	動詞
。	補助記号
EOS
ただ	接続詞
真	接頭辞
正面	名詞
から	助詞
行け	動詞
ば	助詞
、	補助記号
相手	名詞
の	助詞
メンツ	名詞
を	助詞
つぶし	動詞
自分	名詞
の	助詞
考え	名詞
が	助詞
いくら	副詞
正しく	形容詞
て	助詞
も	助詞
うまく	形容詞
進め	動詞
ない	助動詞
。	補助記号
EOS
正しい	形容詞
こと	名詞
を	助詞
率先	名詞
し	動詞
て	助詞
、	補助記号
一生	名詞
懸命	形状詞
やり	動詞
、	補助記号
自分	名詞
が	助詞
いちばん	副詞
泥	名詞
を	助詞
かぶり	動詞
、	補助記号
責任	名詞
を	助詞
持っ	動詞
て	助詞
やり	動詞
、	補助記号
その	連体詞
姿	名詞
を	助詞
見	動詞
た	助動詞
人	名詞
が	助詞
共感	名詞
し	動詞
、	補助記号
味方	名詞
が	助詞
増え	動詞
、	補助記号
そこ	代名詞
から	助詞
仕事	名詞
が	助詞
加速	名詞
し	動詞
て	助詞
いく	動詞
。	補助記号
EOS
今日	名詞
、	補助記号
夢	名詞
の	助詞
中	名詞
で	助詞
、	補助記号
同僚	名詞
が	助詞
「	補助記号
石川	名詞
さん	接尾辞
みたい	形状詞
な	助動詞
スーパー	名詞
な	助動詞
S	記号
V	記号
（	補助記号
電話	名詞
応対	名詞
センター	名詞
管理	名詞
者	接尾辞
）	補助記号
が	助詞
たくさん	副詞
い	動詞
たら	助動詞
いい	形容詞
の	助詞
に	助詞
」	補助記号
と	助詞
言っ	動詞
て	助詞
い	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
この	連体詞
言葉	名詞
を	助詞
現実	名詞
で	助詞
も	助詞
もらえる	動詞
様	形状詞
に	助動詞
なる	動詞
ため	名詞
、	補助記号
もっと	副詞
自分	名詞
で	助詞
考え	動詞
、	補助記号
正しい	形容詞
考え	名詞
を	助詞
広め	動詞
て	助詞
いき	動詞
たい	助動詞
と	助詞
思い	動詞
ます	助動詞
。	補助記号
EOS
品質	名詞
を	助詞
理解	名詞
し	動詞
て	助詞
いる	動詞
センター	名詞
で	助動詞
あれ	動詞
ば	助詞
、	補助記号
もっと	副詞
評価	名詞
さ	動詞
れる	助動詞
すごい	形容詞
動き	名詞
を	助詞
し	動詞
て	助詞
いる	動詞
と	助詞
思い	動詞
ます	助動詞
が	助詞
、	補助記号
そう	副詞
いう	動詞
恵まれ	動詞
た	助動詞
環境	名詞
で	助詞
は	助詞
自分	名詞
が	助詞
育ち	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
地頭	名詞
力	接尾辞
の	助詞
本	名詞
で	助動詞
あり	動詞
まし	助動詞
た	助動詞
が	助詞
、	補助記号
「	補助記号
恵まれ	動詞
ない	助動詞
環境	名詞
の	助詞
ほう	名詞
が	助詞
、	補助記号
自分	名詞
が	助詞
育つ	動詞
。	補助記号
EOS
自分	名詞
で	助詞
考える	動詞
力	名詞
が	助詞
付く	動詞
。	補助記号
EOS
」	補助記号
と	助詞
あり	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
自分	名詞
で	助詞
考える	動詞
こと	名詞
が	助詞
できる	動詞
環境	名詞
に	助詞
、	補助記号
大	接頭辞
感謝	名詞
し	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
と	助詞
、	補助記号
思う	動詞
こと	名詞
が	助詞
たくさん	副詞
ある	動詞
本	名詞
でし	助動詞
た	助動詞
。	補助記号
EOS
書き	動詞
きれ	動詞
ない	助動詞
の	助詞
で	助動詞
今日	名詞
は	助詞
ここ	代名詞
まで	助詞
。	補助記号
EOS
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*	補助記号
*************************	名詞
最近	名詞
、	補助記号
とある	連体詞
知り合い	名詞
から	助詞
「	補助記号
石川	名詞
さん	接尾辞
の	助詞
熱い	形容詞
レビュー	名詞
、	補助記号
楽しみ	名詞
に	助詞
し	動詞
て	助詞
い	動詞
ます	助動詞
」	補助記号
と	助詞
コメント	名詞
を	助詞
もらい	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
その	連体詞
時	名詞
どう	副詞
感じ	動詞
て	助詞
いる	動詞
か	助詞
、	補助記号
どう	副詞
生かし	動詞
て	助詞
いく	動詞
か	助詞
だけ	助詞
を	助詞
考え	動詞
本	名詞
を	助詞
読み	動詞
、	補助記号
そして	接続詞
行動	名詞
し	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
それ	代名詞
を	助詞
熱い	形容詞
を	助詞
思っ	動詞
て	助詞
もらえる	動詞
と	助詞
いう	動詞
こと	名詞
は	助詞
、	補助記号
それ	代名詞
だけ	助詞
本気	名詞
で	助動詞
行動	名詞
し	動詞
て	助詞
いる	動詞
こと	名詞
か	助詞
な	助詞
、	補助記号
と	助詞
自分	名詞
で	助詞
ちょっと	副詞
だけ	助詞
自分	名詞
を	助詞
ほめ	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
前回	名詞
の	助詞
作品	名詞
を	助詞
読ん	動詞
だ	助動詞
の	助詞
で	助動詞
、	補助記号
